Id,Prediction
24053,4030458.066666667
24054,3596977.8466666667
24055,4448785.9
24056,7003523.44
24057,3277807.566666667
24058,6998230.306666667
24059,7180350.013333334
24060,8452451.053333333
24061,3928308.28
24062,5356982.64
24063,3942209.1933333334
24064,4509409.926666667
24065,5233273.986666666
24066,3647173.7066666665
24067,5929996.493333333
24068,4982157.44
24069,3646462.4133333336
24070,4372931.846666667
24071,4364207.033333333
24072,3074365.006666667
24073,6269856.5
24074,5319669.506666667
24075,1900082.1666666667
24076,5849836.046666667
24077,5503316.446666666
24078,4980531.753333333
24079,7363149.14
24080,5834606.513333334
24081,3672637.7533333334
24082,3867464.953333333
24083,4180101.933333333
24084,2407448.5
24085,12148819.853333334
24086,2954088.88
24087,4730027.98
24088,3934261.26
24089,4315888.413333333
24090,2548960.1
24091,4150150.2666666666
24092,4229856.173333333
24093,3772185.466666667
24094,3245033.526666667
24095,3547831.32
24096,6929334.753333333
24097,6706064.213333333
24098,4278090.373333333
24099,3953812.006666667
24100,3833585.1333333333
24101,6789563.7
24102,4509310.0
24103,3917285.7266666666
24104,5898034.373333333
24105,4424581.866666666
24106,3084972.546666667
24107,3995706.7266666666
24108,4157543.1466666665
24109,2431784.433333333
24110,5103228.953333333
24111,3069011.4066666667
24112,4787652.426666667
24113,4108272.1866666665
24114,3100204.6733333333
24115,4022860.2133333334
24116,3681014.3866666667
24117,3786938.24
24118,8518547.2
24119,3494130.42
24120,3221724.493333333
24121,5057914.6866666665
24122,3785584.7733333334
24123,5033864.56
24124,4454758.413333333
24125,4285066.933333334
24126,5025402.94
24127,4997650.246666667
24128,3819797.3866666667
24129,5055870.006666667
24130,4840636.86
24131,11443942.706666667
24132,5048234.166666667
24133,4162845.033333333
24134,7002513.906666666
24135,8630993.353333334
24136,3758740.9
24137,7526221.326666667
24138,2945117.58
24139,3395668.28
24140,4161367.7733333334
24141,3076954.933333333
24142,3745654.566666667
24143,3234282.2333333334
24144,2787656.3866666667
24145,2993235.3666666667
24146,4029969.006666667
24147,6028262.993333333
24148,3963697.506666667
24149,8160718.76
24150,2834167.2466666666
24151,4450905.286666667
24152,5305186.58
24153,2957770.433333333
24154,4884624.713333333
24155,9091575.193333333
24156,5040585.366666666
24157,4506916.233333333
24158,6411833.273333333
24159,3661976.74
24160,4277843.066666666
24161,11632646.573333334
24162,2856514.6666666665
24163,4324235.006666667
24164,4509582.84
24165,4439804.5
24166,4487601.206666667
24167,4140642.64
24168,3147457.26
24169,3412434.0866666664
24170,3799761.7266666666
24171,3429342.053333333
24172,4878741.993333333
24173,4456548.26
24174,4119284.36
24175,5182184.546666667
24176,6961842.473333334
24177,3228052.1133333333
24178,3050194.2666666666
24179,3738462.34
24180,3191835.1133333333
24181,3110178.72
24182,4138757.16
24183,5273446.46
24184,2976281.2666666666
24185,4400709.193333333
24186,4726194.633333334
24187,5909678.873333333
24188,5111306.153333333
24189,6660155.946666666
24190,3799742.7266666666
24191,5044878.993333333
24192,4439388.433333334
24193,4874121.42
24194,2674569.4266666668
24195,5645380.486666666
24196,3889862.34
24197,3689157.6
24198,4866260.8133333335
24199,4403150.1866666665
24200,4284778.573333333
24201,3242133.96
24202,4878824.046666667
24203,11152070.513333334
24204,2947792.966666667
24205,12196830.433333334
24206,3707337.74
24207,4447534.626666667
24208,3501655.88
24209,5372587.573333333
24210,3963972.026666667
24211,6496324.793333333
24212,3017976.533333333
24213,4250579.48
24214,4203513.393333334
24215,4795551.226666667
24216,3344996.8266666667
24217,2985991.526666667
24218,3928026.52
24219,5319783.473333334
24220,7488304.72
24221,3495025.2866666666
24222,5629756.993333333
24223,2859297.473333333
24224,4330708.226666667
24225,4621097.946666666
24226,3404920.1466666665
24227,4127115.1266666665
24228,2993161.08
24229,4032706.6533333333
24230,7356887.033333333
24231,3988773.8133333335
24232,5624273.166666667
24233,8202433.44
24234,4370034.446666666
24235,3743573.86
24236,3786894.56
24237,3204549.94
24238,4804375.826666667
24239,4009241.4066666667
24240,3610551.62
24241,3941462.453333333
24242,3955268.0733333332
24243,4168188.28
24244,4293115.4
24245,4071442.74
24246,3742610.506666667
24247,2577416.533333333
24248,5000597.8533333335
24249,4604840.44
24250,4299308.046666667
24251,4966405.286666667
24252,6638618.426666667
24253,5131834.4
24254,3541220.7533333334
24255,6469316.086666667
24256,4945128.173333333
24257,4641724.44
24258,3913719.5
24259,4282628.54
24260,4555380.293333333
24261,4518896.48
24262,4478034.786666667
24263,5633254.613333333
24264,3770509.8333333335
24265,4089745.513333333
24266,5048106.466666667
24267,6963530.133333334
24268,5067710.82
24269,3743564.046666667
24270,3785454.9133333336
24271,4477346.293333333
24272,6113660.713333333
24273,5861723.94
24274,3452366.44
24275,5087513.806666667
24276,4408596.086666667
24277,4159269.1466666665
24278,5732484.613333333
24279,3642930.8733333335
24280,3561546.9266666668
24281,4551391.446666666
24282,3868353.38
24283,2946045.6333333333
24284,2862449.8866666667
24285,2852508.94
24286,5484925.786666667
24287,3870230.4133333336
24288,2874682.933333333
24289,4164248.8933333335
24290,6407028.433333334
24291,2985815.56
24292,4079573.8933333335
24293,5645095.673333333
24294,4074486.38
24295,5081777.793333333
24296,3796603.566666667
24297,2877016.18
24298,4773657.286666667
24299,4413641.833333333
24300,3562680.466666667
24301,3791492.1866666665
24302,6537180.446666666
24303,5042629.473333334
24304,3073267.1533333333
24305,3967659.8133333335
24306,4249394.4
24307,4195867.846666667
24308,5537340.613333333
24309,5083599.16
24310,3654101.9266666668
24311,3200874.96
24312,5491451.966666667
24313,5901514.106666666
24314,6016912.22
24315,4745177.346666667
24316,4199625.326666667
24317,3574150.0866666664
24318,4212478.213333333
24319,3420831.933333333
24320,4577134.56
24321,5861657.826666667
24322,3984622.2
24323,3969027.2533333334
24324,5548487.473333334
24325,4578219.4
24326,6260040.16
24327,4557095.213333333
24328,8512505.72
24329,2908170.3533333335
24330,3386115.5733333332
24331,2945891.946666667
24332,4370806.286666667
24333,3722070.513333333
24334,5958163.573333333
24335,8547174.78
24336,3158288.2533333334
24337,4135645.4
24338,5177566.333333333
24339,4051456.2
24340,4665027.84
24341,2945997.7866666666
24342,3749580.64
24343,5031646.106666666
24344,4706300.426666667
24345,3763805.7666666666
24346,11078775.553333333
24347,4687502.1
24348,7409172.773333333
24349,4389348.96
24350,5617389.573333333
24351,3119871.64
24352,4586774.126666667
24353,3779209.8533333335
24354,3114825.8533333335
24355,3934975.8866666667
24356,5707696.3533333335
24357,4725159.5
24358,3545415.7466666666
24359,4137370.06
24360,4329528.866666666
24361,2733842.94
24362,5294032.76
24363,8128826.38
24364,4496809.553333334
24365,4340967.513333334
24366,2842101.6066666665
24367,4361124.546666667
24368,2649517.44
24369,3309705.026666667
24370,4265069.82
24371,3500501.7133333334
24372,5829203.913333333
24373,3982084.3533333335
24374,4649040.253333333
24375,5434336.626666667
24376,4710790.926666667
24377,4696188.273333333
24378,4892395.8533333335
24379,4396810.96
24380,4011630.94
24381,3872248.466666667
24382,4488222.92
24383,7380954.42
24384,4225406.32
24385,3754388.3133333335
24386,3287440.986666667
24387,5925404.053333334
24388,4793180.573333333
24389,3773354.44
24390,4123393.3533333335
24391,3862489.3133333335
24392,3425819.68
24393,3951587.3066666666
24394,3324506.553333333
24395,4380926.96
24396,6626558.1
24397,8218756.046666667
24398,4326488.406666666
24399,3819832.533333333
24400,5919220.886666667
24401,4268738.6866666665
24402,4281975.1
24403,2803303.8266666667
24404,3036475.046666667
24405,4868726.02
24406,4331483.093333334
24407,5149516.273333333
24408,3466554.5933333333
24409,2896761.433333333
24410,5629830.26
24411,4660589.733333333
24412,4843795.613333333
24413,4551477.093333334
24414,9246094.02
24415,5838837.753333333
24416,5169794.733333333
24417,3996701.6333333333
24418,3588720.6533333333
24419,4739200.22
24420,4400127.633333334
24421,5048663.793333333
24422,5648798.1466666665
24423,3447034.526666667
24424,3624679.3866666667
24425,4348251.893333334
24426,5366376.713333333
24427,2990328.933333333
24428,3422745.44
24429,7609337.346666667
24430,12142585.74
24431,4577999.48
24432,6453049.333333333
24433,3680117.433333333
24434,3137135.06
24435,8403984.086666666
24436,3812649.1933333334
24437,5117202.286666667
24438,2868134.3133333335
24439,4319714.66
24440,4337927.44
24441,3171639.973333333
24442,4346499.173333333
24443,2866445.6733333333
24444,4123092.553333333
24445,4593516.946666666
24446,4040275.6066666665
24447,5253411.373333333
24448,3358303.3333333335
24449,5616442.486666666
24450,5573360.12
24451,4299606.253333333
24452,3338830.453333333
24453,9552140.94
24454,6067827.0
24455,4783192.1866666665
24456,3316452.4266666668
24457,5814875.026666666
24458,4581258.58
24459,3793989.1333333333
24460,4410070.573333333
24461,3753190.8466666667
24462,3996875.8266666667
24463,5444208.64
24464,4244447.42
24465,4888766.106666666
24466,4677767.673333333
24467,4492500.86
24468,5016830.726666667
24469,4721638.5
24470,5303887.5
24471,4000146.453333333
24472,3965228.966666667
24473,3300502.533333333
24474,3885296.74
24475,4063290.58
24476,3792903.2066666665
24477,2692483.3866666667
24478,4456526.226666667
24479,5095190.173333333
24480,6427187.566666666
24481,2877935.58
24482,4823554.933333334
24483,4435052.28
24484,8818877.586666666
24485,2998392.34
24486,4442559.54
24487,3800734.2333333334
24488,4598688.173333333
24489,4030963.6666666665
24490,4109410.493333333
24491,4067184.7666666666
24492,3342863.48
24493,4275362.026666666
24494,3483772.8533333335
24495,3995513.5866666664
24496,5372198.386666667
24497,3244568.28
24498,3010108.6333333333
24499,5444471.266666667
24500,3772279.46
24501,2600591.72
24502,3189394.06
24503,4370335.526666666
24504,5481818.246666667
24505,4717749.773333333
24506,4442947.28
24507,2070532.8066666666
24508,4406004.293333333
24509,3924146.046666667
24510,3848906.7333333334
24511,4525159.3133333335
24512,3122608.9
24513,4397728.586666667
24514,3437435.533333333
24515,11266625.78
24516,2911213.18
24517,5265105.726666667
24518,3354843.0933333333
24519,6106521.04
24520,3649553.013333333
24521,4336259.673333333
24522,3857179.0933333333
24523,4650890.953333333
24524,8760143.693333333
24525,4606987.62
24526,1982551.9933333334
24527,4620000.806666667
24528,4918131.74
24529,8884669.3
24530,4836887.806666667
24531,4957383.24
24532,4099638.8666666667
24533,6432529.453333333
24534,4965869.846666667
24535,5684234.713333333
24536,2945662.466666667
24537,2793061.7733333334
24538,3738377.8
24539,3598686.3533333335
24540,3878699.24
24541,4956047.46
24542,3994704.2066666665
24543,4745160.32
24544,4715363.24
24545,4194407.1
24546,3918906.4133333336
24547,3837591.1066666665
24548,4062160.6466666665
24549,5023096.42
24550,4811568.426666667
24551,5033431.366666666
24552,3747855.08
24553,2994360.9066666667
24554,4245315.546666667
24555,4257520.64
24556,3829609.9266666668
24557,3094603.08
24558,5236515.206666667
24559,6110736.486666666
24560,5328996.8533333335
24561,3599880.046666667
24562,4813047.966666667
24563,3829164.3133333335
24564,4357675.4
24565,4892310.173333333
24566,5557124.526666666
24567,3982419.6133333333
24568,4492688.42
24569,3022947.58
24570,3414797.86
24571,4417116.093333334
24572,4564770.46
24573,4962061.933333334
24574,3713514.82
24575,3072843.7533333334
24576,4591030.873333333
24577,5337807.253333333
24578,4520204.113333333
24579,4476754.126666667
24580,5744902.446666666
24581,3054168.5
24582,4460152.48
24583,2779358.5866666664
24584,2952182.466666667
24585,4040339.44
24586,2443884.0866666664
24587,4555300.926666667
24588,3505600.053333333
24589,4134732.6333333333
24590,3867578.8533333335
24591,4453602.833333333
24592,4034114.506666667
24593,5357990.42
24594,3400129.66
24595,3576269.46
24596,4250295.92
24597,3776997.52
24598,4510124.02
24599,5094529.12
24600,3134881.453333333
24601,4566901.84
24602,3534866.86
24603,7266019.693333333
24604,5006347.82
24605,3146253.5933333333
24606,4676476.846666667
24607,3814047.08
24608,2318208.68
24609,4639650.273333333
24610,3572005.7866666666
24611,3270055.0866666664
24612,5051382.466666667
24613,4488049.06
24614,4261139.293333333
24615,11685788.58
24616,4420109.773333333
24617,4795261.113333333
24618,2448511.066666667
24619,5281406.373333333
24620,3857724.8933333335
24621,3401827.3133333335
24622,3142395.06
24623,5536519.553333334
24624,3442155.4
24625,5774919.04
24626,4657613.22
24627,4271906.286666667
24628,3965944.6533333333
24629,4310267.8533333335
24630,4146704.006666667
24631,2540223.6266666665
24632,4043693.7
24633,2534207.56
24634,5615163.92
24635,3561262.14
24636,5238752.726666667
24637,3408392.7733333334
24638,4034953.1533333333
24639,4742402.746666667
24640,3370448.7333333334
24641,4611838.273333333
24642,4271115.293333333
24643,5259636.046666667
24644,4939973.173333333
24645,3601070.2066666665
24646,4636453.073333333
24647,3320397.84
24648,2398328.4066666667
24649,5348962.5
24650,8607793.926666666
24651,3347336.013333333
24652,3927170.98
24653,3937999.053333333
24654,3211156.46
24655,2959111.3066666666
24656,3494315.553333333
24657,5758489.74
24658,4268103.933333334
24659,2839418.76
24660,4412523.586666667
24661,4789054.386666667
24662,5169437.166666667
24663,4705853.626666667
24664,7194185.18
24665,4349459.64
24666,4466624.78
24667,3867073.7733333334
24668,4497081.16
24669,4694171.32
24670,4043554.46
24671,5076284.013333334
24672,3936789.86
24673,3521936.9066666667
24674,5116534.82
24675,4322837.213333333
24676,5119039.413333333
24677,6188544.993333333
24678,3404486.88
24679,2806915.8466666667
24680,2800552.04
24681,4873498.886666667
24682,3448379.7133333334
24683,4895240.266666667
24684,2991234.1266666665
24685,5284083.913333333
24686,3249436.446666667
24687,5017541.546666667
24688,3855881.82
24689,2672047.6466666665
24690,4439271.913333333
24691,4766017.753333333
24692,3728800.7733333334
24693,4957158.886666667
24694,4900276.473333334
24695,4890972.586666667
24696,3582444.6933333334
24697,3781043.34
24698,3547429.12
24699,4164293.96
24700,2975486.566666667
24701,4142899.5866666664
24702,3694064.1
24703,2882622.8866666667
24704,4034374.8333333335
24705,4331510.166666667
24706,4371795.446666666
24707,4469206.553333334
24708,3486724.26
24709,6151695.913333333
24710,3943154.7533333334
24711,6341687.706666667
24712,4781272.373333333
24713,4189144.68
24714,3865775.2266666666
24715,3099439.96
24716,3686425.7133333334
24717,4505901.906666666
24718,3001069.56
24719,3836758.7733333334
24720,6104782.553333334
24721,4417530.72
24722,6003765.46
24723,3733571.1466666665
24724,4768239.966666667
24725,4087329.28
24726,4437367.6
24727,3944555.566666667
24728,3201663.98
24729,2703944.1266666665
24730,3633967.6066666665
24731,4892376.006666667
24732,6528790.446666666
24733,4405992.466666667
24734,3962958.013333333
24735,4407423.346666667
24736,4470975.666666667
24737,3021532.54
24738,4228665.673333333
24739,6053214.133333334
24740,10965554.313333333
24741,2541403.433333333
24742,3909973.88
24743,3893846.486666667
24744,6336995.553333334
24745,3857058.453333333
24746,3493861.6933333334
24747,5644444.493333333
24748,6502154.94
24749,5283416.273333333
24750,4133484.8466666667
24751,3218934.066666667
24752,4253074.386666667
24753,3537533.04
24754,5619542.92
24755,2538087.68
24756,3833749.513333333
24757,3534524.4133333336
24758,4269396.6
24759,5284304.12
24760,5704104.793333333
24761,2657986.6666666665
24762,4471854.12
24763,3888195.2066666665
24764,3654741.56
24765,5327910.293333333
24766,4268630.933333334
24767,3223937.8333333335
24768,3681439.8
24769,5891352.986666666
24770,3602767.36
24771,5850913.786666667
24772,4622438.073333333
24773,4746415.72
24774,6505282.84
24775,4752744.053333334
24776,4967364.553333334
24777,3460353.7
24778,3968879.4
24779,4728746.24
24780,3416611.433333333
24781,4342732.0
24782,4484189.346666667
24783,3246377.96
